
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
286.94,673.196,14.575,um,Surface,Position,44,1000047719,52487,
329.626,599.459,32.8991,um,Surface,Position,44,1000047719,52488,
687.332,677.451,37.6026,um,Surface,Position,44,1000047977,52489,
706.723,699.638,13.42,um,Surface,Position,44,1000047977,52490,
696.538,674.841,12.925,um,Surface,Position,44,1000047977,52491,
695.525,695.889,25.2566,um,Surface,Position,44,1000047977,52492,
698.15,660.954,13.64,um,Surface,Position,44,1000047977,52493,
686.157,552.986,15.6648,um,Surface,Position,44,1000047976,52494,
545.436,680.258,13.75,um,Surface,Position,44,1000047979,52495,
488.029,671.949,14.4908,um,Surface,Position,44,1000047980,52496,
554.583,575.278,15.95,um,Surface,Position,44,1000047981,52497,
492.078,609.992,16.1296,um,Surface,Position,44,1000047982,52498,
521.452,549.171,13.97,um,Surface,Position,44,1000047983,52499,
463.371,638.702,28.1289,um,Surface,Position,44,1000047982,52500,
461.487,538.187,18.6833,um,Surface,Position,44,1000047984,52501,
449.588,446.168,27.1017,um,Surface,Position,44,1000048535,52502,
480.114,377.764,17.0669,um,Surface,Position,44,1000048536,52503,
504.509,372.088,24.3596,um,Surface,Position,44,1000048536,52504,
461.36,333.06,20.5894,um,Surface,Position,44,1000048537,52505,
675.837,500.595,14.2313,um,Surface,Position,44,1000048714,52506,
635.342,463.532,16.0783,um,Surface,Position,44,1000048716,52507,
697.944,390.238,24.322,um,Surface,Position,44,1000048717,52508,
553.301,450.798,42.3104,um,Surface,Position,44,1000048715,52509,
569.632,474.158,22.9703,um,Surface,Position,44,1000048718,52510,
539.148,414.854,14.8022,um,Surface,Position,44,1000048720,52511,
579.631,414.064,33.2409,um,Surface,Position,44,1000048715,52512,
617.16,314.818,36.3239,um,Surface,Position,44,1000049088,52513,
622.654,309.534,18.8476,um,Surface,Position,44,1000049088,52514,
529.599,292.254,51.4395,um,Surface,Position,44,1000049088,52515,
591.396,286.94,25.85,um,Surface,Position,44,1000049088,52516,
630.205,256.687,15.818,um,Surface,Position,44,1000049090,52517,
568.902,317.43,40.0573,um,Surface,Position,44,1000049088,52518,
520.708,289.232,52.401,um,Surface,Position,44,1000049088,52519,
141.332,259.822,18.8328,um,Surface,Position,45,1000045546,52520,
134.319,109.817,57.1083,um,Surface,Position,45,1000049093,52521,
126.466,73.4866,56.1611,um,Surface,Position,45,1000045547,52522,
21.1367,255.806,19.9589,um,Surface,Position,45,1000045548,52523,
7.28174,233.409,18.4556,um,Surface,Position,45,1000049169,52524,
38.8061,146.529,25.05,um,Surface,Position,45,1000045550,52525,
100.401,60.6881,28.9763,um,Surface,Position,45,1000045549,52526,
40.6196,101.702,36.5142,um,Surface,Position,45,1000045550,52527,
109.432,406.537,18.6283,um,Surface,Position,45,1000045966,52528,
155.821,369.039,17.377,um,Surface,Position,45,1000045966,52529,
117.113,389.012,26.7607,um,Surface,Position,45,1000045966,52530,
80.0689,313.327,17.3885,um,Surface,Position,45,1000045967,52531,
18.2389,363.007,17.1689,um,Surface,Position,45,1000045968,52532,
92.7242,581.496,49.665,um,Surface,Position,45,1000046171,52533,
118.673,556.168,42.9,um,Surface,Position,45,1000046171,52534,
71.7704,518.405,50.358,um,Surface,Position,45,1000046171,52535,
49.8256,553.626,17.0022,um,Surface,Position,45,1000046173,52536,
31.8316,555.51,17.0814,um,Surface,Position,45,1000046173,52537,
81.8492,540.558,34.6372,um,Surface,Position,45,1000046171,52538,
75.6837,657.342,29.6284,um,Surface,Position,45,1000046323,52539,
219.141,663.623,14.2083,um,Surface,Position,45,1000046433,52540,
166.818,693.68,13.95,um,Surface,Position,45,1000046433,52541,
111.908,677.273,17.8783,um,Surface,Position,45,1000046433,52542,
248.504,467.34,16.6925,um,Surface,Position,45,1000046628,52543,
151.52,581.937,29.0716,um,Surface,Position,45,1000046627,52544,
217.862,388.963,44.22,um,Surface,Position,45,1000046722,52545,
196.721,394.528,51.6823,um,Surface,Position,45,1000046722,52546,
183.107,394.315,41.2797,um,Surface,Position,45,1000046722,52547,
262.747,391.242,19,um,Surface,Position,45,1000046721,52548,
216.779,409.543,30.129,um,Surface,Position,45,1000046722,52549,
225.887,287.844,18.4194,um,Surface,Position,45,1000046841,52550,
202.255,315.739,25.4154,um,Surface,Position,45,1000046841,52551,
335.091,202.839,18.4963,um,Surface,Position,45,1000046927,52552,
295.183,141.767,20.2442,um,Surface,Position,45,1000046928,52553,
282.65,133.158,17.9544,um,Surface,Position,45,1000046928,52554,
206.268,2.41532,58.65,um,Surface,Position,45,1000046930,52555,
395.207,51.2182,39.1646,um,Surface,Position,45,1000047123,52556,
416.173,42.9545,29.0914,um,Surface,Position,45,1000047123,52557,
577.899,3.30403,20.3606,um,Surface,Position,45,1000047197,52558,
565.484,27.681,26.5389,um,Surface,Position,45,1000047197,52559,
566.992,199.362,18.3944,um,Surface,Position,45,1000047278,52560,
420.093,241.976,19.6167,um,Surface,Position,45,1000047279,52561,
499.176,147.221,17.3735,um,Surface,Position,45,1000047280,52562,
515.827,170.068,38.212,um,Surface,Position,45,1000047280,52563,
484.602,158.243,18.4543,um,Surface,Position,45,1000047280,52564,
491.518,139.042,15.4,um,Surface,Position,45,1000047280,52565,
337.42,287.235,49.0417,um,Surface,Position,45,1000047485,52566,
319.053,267.302,29.6761,um,Surface,Position,45,1000047485,52567,
310.472,265.685,33.3536,um,Surface,Position,45,1000047485,52568,
317.715,254.394,32.45,um,Surface,Position,45,1000047485,52569,
329.092,234.079,25.7239,um,Surface,Position,45,1000047485,52570,
336.356,281.074,31.7287,um,Surface,Position,45,1000047485,52571,
311.383,443.467,16.0757,um,Surface,Position,45,1000047618,52572,
329.623,423.534,18.8186,um,Surface,Position,45,1000047618,52573,
393.929,671.422,15.1781,um,Surface,Position,45,1000047716,52574,
391.588,614.474,30.0255,um,Surface,Position,45,1000047719,52575,
286.792,654.176,46.8875,um,Surface,Position,45,1000047719,52576,
278.084,658.738,41.55,um,Surface,Position,45,1000047719,52577,
373.534,637.251,13.475,um,Surface,Position,45,1000047717,52578,
387.592,596.136,15.7109,um,Surface,Position,45,1000047719,52579,
324.17,699.194,37.1941,um,Surface,Position,45,1000047718,52580,
286.728,673.424,14.63,um,Surface,Position,45,1000047719,52581,
330.033,599.926,33.4381,um,Surface,Position,45,1000047719,52582,
687.998,678.889,33.9691,um,Surface,Position,45,1000047977,52583,
694.9,696.005,25.2188,um,Surface,Position,45,1000047977,52584,
698.658,661.274,13.7968,um,Surface,Position,45,1000047977,52585,
685.834,553.786,15.419,um,Surface,Position,45,1000047976,52586,
545.304,680.39,13.2733,um,Surface,Position,45,1000047979,52587,
487.352,674.644,14.5037,um,Surface,Position,45,1000047980,52588,
554.568,575.48,16.1984,um,Surface,Position,45,1000047981,52589,
491.897,610.028,16.0061,um,Surface,Position,45,1000047982,52590,
521.038,549.083,14.0556,um,Surface,Position,45,1000047983,52591,
464.273,639.634,27.8786,um,Surface,Position,45,1000047982,52592,
461.728,538.635,17.9268,um,Surface,Position,45,1000047984,52593,
449.466,446.29,26.8362,um,Surface,Position,45,1000048535,52594,
479.064,377.937,16.9984,um,Surface,Position,45,1000048536,52595,
503.529,371.388,24.8835,um,Surface,Position,45,1000048536,52596,
461.768,332.966,20.6739,um,Surface,Position,45,1000048537,52597,
674.945,500.947,14.1059,um,Surface,Position,45,1000048714,52598,
635.342,465.126,15.2717,um,Surface,Position,45,1000048716,52599,
698.29,390.582,24.3208,um,Surface,Position,45,1000048717,52600,
552.878,451.132,41.953,um,Surface,Position,45,1000048715,52601,
568.983,475.658,21.866,um,Surface,Position,45,1000048718,52602,
602.751,390.026,14.63,um,Surface,Position,45,1000048715,52603,
538.898,414.764,14.6208,um,Surface,Position,45,1000048720,52604,
579.703,414.952,33.3056,um,Surface,Position,45,1000048715,52605,
620.924,324.561,36.19,um,Surface,Position,45,1000049088,52606,
529.599,293.745,54.7974,um,Surface,Position,45,1000049088,52607,
622.547,310.05,19.0143,um,Surface,Position,45,1000049088,52608,
592.183,286.94,25.3,um,Surface,Position,45,1000049088,52609,
630.117,257.272,15.5375,um,Surface,Position,45,1000049090,52610,
571.524,315.994,40.2137,um,Surface,Position,45,1000049088,52611,
522.425,290.281,55.3133,um,Surface,Position,45,1000049088,52612,
139.731,257.682,18.9037,um,Surface,Position,46,1000045546,52613,
133.686,110.238,56.231,um,Surface,Position,46,1000049093,52614,
126.702,75.2185,55.8922,um,Surface,Position,46,1000045547,52615,
21.9028,254.928,19.8671,um,Surface,Position,46,1000045548,52616,
7.30634,233.36,18.3563,um,Surface,Position,46,1000049169,52617,
36.9335,145.7,22.8759,um,Surface,Position,46,1000045550,52618,
100.477,61.3491,28.65,um,Surface,Position,46,1000045549,52619,
15.9411,70.9856,40.4885,um,Surface,Position,46,1000045550,52620,
38.7797,103.132,36.1697,um,Surface,Position,46,1000045550,52621,
155.438,368.465,17.1987,um,Surface,Position,46,1000045966,52622,
108.754,406.144,18.645,um,Surface,Position,46,1000045966,52623,
117.45,388.387,26.6819,um,Surface,Position,46,1000045966,52624,
80.28,313.126,17.3473,um,Surface,Position,46,1000045967,52625,
18.0474,362.816,16.9608,um,Surface,Position,46,1000045968,52626,
88.4007,589.66,50.425,um,Surface,Position,46,1000046171,52627,
118.673,559.457,43.5286,um,Surface,Position,46,1000046171,52628,
63.9255,572.109,51.45,um,Surface,Position,46,1000046171,52629,
48.709,554.042,17.05,um,Surface,Position,46,1000046173,52630,
32.8296,554.396,17.536,um,Surface,Position,46,1000046173,52631,
81.1057,542.149,34.7122,um,Surface,Position,46,1000046171,52632,
74.3905,656.997,30.1241,um,Surface,Position,46,1000046323,52633,
219.394,663.639,14.1068,um,Surface,Position,46,1000046433,52634,
166.419,694.247,14.1804,um,Surface,Position,46,1000046433,52635,
111.781,677.267,17.65,um,Surface,Position,46,1000046433,52636,
248.226,467.943,16.3429,um,Surface,Position,46,1000046628,52637,
153.593,582.923,28.584,um,Surface,Position,46,1000046627,52638,
197.957,393.13,56.0214,um,Surface,Position,46,1000046722,52639,
181.256,390.361,42.4417,um,Surface,Position,46,1000046722,52640,
262.851,391.246,19.03,um,Surface,Position,46,1000046721,52641,
217.569,408.404,29.7917,um,Surface,Position,46,1000046722,52642,
226.454,287.204,18.4543,um,Surface,Position,46,1000046841,52643,
203.126,315.723,25.5603,um,Surface,Position,46,1000046841,52644,
335.581,203.828,18.6154,um,Surface,Position,46,1000046927,52645,
294.946,141.486,20.02,um,Surface,Position,46,1000046928,52646,
282.908,132.918,17.916,um,Surface,Position,46,1000046928,52647,
206.475,3.28944,58.9286,um,Surface,Position,46,1000046930,52648,
396.419,50.438,38.9452,um,Surface,Position,46,1000047123,52649,
416.214,42.2547,29.7386,um,Surface,Position,46,1000047123,52650,
577.686,3.01487,20.1277,um,Surface,Position,46,1000047197,52651,
565.083,26.9994,26.3958,um,Surface,Position,46,1000047197,52652,
567.134,199.17,17.9394,um,Surface,Position,46,1000047278,52653,
419.852,240.645,19.5735,um,Surface,Position,46,1000047279,52654,
513.54,168.543,38.7918,um,Surface,Position,46,1000047280,52655,
494.974,141.984,16.3758,um,Surface,Position,46,1000047280,52656,
482.653,158.699,18.1808,um,Surface,Position,46,1000047280,52657,
308.124,263.631,25.806,um,Surface,Position,46,1000047485,52658,
317.76,260.5,28.79,um,Surface,Position,46,1000047485,52659,
302.881,290.567,16.8405,um,Surface,Position,46,1000047485,52660,
327.547,235.003,24.0045,um,Surface,Position,46,1000047485,52661,
335.081,280.949,30.2211,um,Surface,Position,46,1000047485,52662,
329.662,423.609,18.436,um,Surface,Position,46,1000047618,52663,
311.874,443.672,16.1192,um,Surface,Position,46,1000047618,52664,
394.13,671.237,15.0776,um,Surface,Position,46,1000047716,52665,
287.399,654.504,47.3204,um,Surface,Position,46,1000047719,52666,
392.649,616.955,28.0266,um,Surface,Position,46,1000047719,52667,
277.375,657.128,41.58,um,Surface,Position,46,1000047719,52668,
373.326,637.493,13.53,um,Surface,Position,46,1000047717,52669,
325.788,698.9,37.3906,um,Surface,Position,46,1000047718,52670,
287.294,674.014,14.4833,um,Surface,Position,46,1000047719,52671,
330.59,599.543,33.7651,um,Surface,Position,46,1000047719,52672,
689.01,677.877,37.2429,um,Surface,Position,46,1000047977,52673,
698.409,661.177,13.4133,um,Surface,Position,46,1000047977,52674,
694.808,694.994,23.0503,um,Surface,Position,46,1000047977,52675,
686.027,553.278,15.3711,um,Surface,Position,46,1000047976,52676,
545.422,680.272,13.2,um,Surface,Position,46,1000047979,52677,
487.29,674.64,14.5179,um,Surface,Position,46,1000047980,52678,
554.65,575.398,15.8714,um,Surface,Position,46,1000047981,52679,
491.363,609.944,15.8366,um,Surface,Position,46,1000047982,52680,
521.3,549.235,13.75,um,Surface,Position,46,1000047983,52681,
464.861,639.659,27.7188,um,Surface,Position,46,1000047982,52682,
461.638,537.992,18.0654,um,Surface,Position,46,1000047984,52683,
449.71,446.168,26.8362,um,Surface,Position,46,1000048535,52684,
478.553,377.563,16.9418,um,Surface,Position,46,1000048536,52685,
503.916,371.698,25.4841,um,Surface,Position,46,1000048536,52686,
461.494,333.182,20.6024,um,Surface,Position,46,1000048537,52687,
675.869,500.688,13.7855,um,Surface,Position,46,1000048714,52688,
635.349,464.982,15.2778,um,Surface,Position,46,1000048716,52689,
571.465,414.308,45.1,um,Surface,Position,46,1000048715,52690,
698.513,390.684,24.3651,um,Surface,Position,46,1000048717,52691,
572.109,413.071,35.9237,um,Surface,Position,46,1000048715,52692,
571.611,477.165,20.6227,um,Surface,Position,46,1000048718,52693,
598.909,392.829,14.7065,um,Surface,Position,46,1000048715,52694,
539.164,414.823,14.19,um,Surface,Position,46,1000048720,52695,
578.236,416.602,33.5842,um,Surface,Position,46,1000048715,52696,
624.065,334.042,36.2796,um,Surface,Position,46,1000049088,52697,
623.137,310.05,18.6214,um,Surface,Position,46,1000049088,52698,
595.135,287.161,25.575,um,Surface,Position,46,1000049088,52699,
630.329,257.291,15.4717,um,Surface,Position,46,1000049090,52700,
575.635,314.248,40.5984,um,Surface,Position,46,1000049088,52701,
523.948,287.615,56.4143,um,Surface,Position,46,1000049088,52702,
138.667,257.069,18.5415,um,Surface,Position,47,1000045546,52703,
132.843,109.712,55.8088,um,Surface,Position,47,1000049093,52704,
125.687,74.4627,55.682,um,Surface,Position,47,1000045547,52705,
20.6349,253.995,19.91,um,Surface,Position,47,1000045548,52706,
7.17816,233.337,17.6868,um,Surface,Position,47,1000049169,52707,
31.2918,143.273,23.7722,um,Surface,Position,47,1000045550,52708,
100.316,60.7051,29.1,um,Surface,Position,47,1000045549,52709,
13.2038,71.3325,41.75,um,Surface,Position,47,1000045550,52710,
38.7547,103.048,36.7836,um,Surface,Position,47,1000045550,52711,
110.259,406.351,18.6083,um,Surface,Position,47,1000045966,52712,
154.258,367.209,17.225,um,Surface,Position,47,1000045966,52713,
116.397,387.979,26.5621,um,Surface,Position,47,1000045966,52714,
79.7988,312.949,17.3105,um,Surface,Position,47,1000045967,52715,
17.7602,362.433,16.7527,um,Surface,Position,47,1000045968,52716,
86.2844,590.833,52.525,um,Surface,Position,47,1000046171,52717,
116.547,559.533,43.835,um,Surface,Position,47,1000046171,52718,
68.066,519.731,47.575,um,Surface,Position,47,1000046171,52719,
49.5946,552.786,16.5,um,Surface,Position,47,1000046173,52720,
32.7212,553.93,17.2816,um,Surface,Position,47,1000046173,52721,
77.4861,543.837,35.0497,um,Surface,Position,47,1000046171,52722,
71.9776,654.725,29.2335,um,Surface,Position,47,1000046323,52723,
218.514,662.535,13.6921,um,Surface,Position,47,1000046433,52724,
166.85,690.959,13.915,um,Surface,Position,47,1000046433,52725,
110.883,676.581,17.5646,um,Surface,Position,47,1000046433,52726,
247.922,467.555,16.5157,um,Surface,Position,47,1000046628,52727,
154.546,582.845,28.3942,um,Surface,Position,47,1000046627,52728,
177.842,390.581,42.4392,um,Surface,Position,47,1000046722,52729,
261.267,390.003,18.7907,um,Surface,Position,47,1000046721,52730,
214.166,407.506,29.9426,um,Surface,Position,47,1000046722,52731,
225.615,285.704,18.2745,um,Surface,Position,47,1000046841,52732,
203.197,315.879,26.0107,um,Surface,Position,47,1000046841,52733,
185.435,294.025,16.5,um,Surface,Position,47,1000046841,52734,
334.486,202.581,18.15,um,Surface,Position,47,1000046927,52735,
294.836,140.048,20.1822,um,Surface,Position,47,1000046928,52736,
281.839,132.418,18.04,um,Surface,Position,47,1000046928,52737,
206.675,3.44925,58.6184,um,Surface,Position,47,1000046930,52738,
414.13,41.5918,30.2603,um,Surface,Position,47,1000047123,52739,
577.838,2.68965,19.929,um,Surface,Position,47,1000047197,52740,
563.327,26.3822,26.4195,um,Surface,Position,47,1000047197,52741,
567.037,198.781,18.025,um,Surface,Position,47,1000047278,52742,
418.897,239.264,19.5708,um,Surface,Position,47,1000047279,52743,
511.961,168.076,38.793,um,Surface,Position,47,1000047280,52744,
496.258,144.929,17.5676,um,Surface,Position,47,1000047280,52745,
490.632,138.317,16.25,um,Surface,Position,47,1000047280,52746,
482.137,158.018,18.4917,um,Surface,Position,47,1000047280,52747,
308.903,248.681,27.61,um,Surface,Position,47,1000047485,52748,
314.78,258.01,26.2731,um,Surface,Position,47,1000047485,52749,
301.158,289.094,16.9311,um,Surface,Position,47,1000047485,52750,
325.533,233.296,24.5434,um,Surface,Position,47,1000047485,52751,
332.94,279.587,29.4342,um,Surface,Position,47,1000047485,52752,
329.415,423.117,18.2147,um,Surface,Position,47,1000047618,52753,
