
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
178.3,um^3,Surface,43,1000036075,44410,
12102.6,um^3,Surface,43,1000036075,44411,
220.363,um^3,Surface,43,1000036075,44412,
4466.64,um^3,Surface,43,1000036075,44413,
6812.55,um^3,Surface,43,1000036075,44414,
39326.3,um^3,Surface,43,1000036075,44415,
124806,um^3,Surface,43,1000036075,44416,
542.044,um^3,Surface,43,1000036082,44417,
438.497,um^3,Surface,43,1000037012,44418,
554.109,um^3,Surface,43,1000037013,44419,
510.444,um^3,Surface,43,1000037014,44420,
120.801,um^3,Surface,43,1000037014,44421,
647.474,um^3,Surface,43,1000037014,44422,
1191.77,um^3,Surface,43,1000037016,44423,
56261.2,um^3,Surface,43,1000037014,44424,
266.267,um^3,Surface,43,1000037307,44425,
185.029,um^3,Surface,43,1000037306,44426,
359.609,um^3,Surface,43,1000037306,44427,
183.096,um^3,Surface,43,1000037306,44428,
1162.62,um^3,Surface,43,1000037306,44429,
223.746,um^3,Surface,43,1000037308,44430,
1225.76,um^3,Surface,43,1000037306,44431,
577.2,um^3,Surface,43,1000037306,44432,
205.27,um^3,Surface,43,1000037306,44433,
459.826,um^3,Surface,43,1000037310,44434,
30988.4,um^3,Surface,43,1000037306,44435,
283.233,um^3,Surface,43,1000037720,44436,
369.25,um^3,Surface,43,1000037720,44437,
82767.1,um^3,Surface,43,1000037721,44438,
553.436,um^3,Surface,43,1000037858,44439,
777.325,um^3,Surface,43,1000037859,44440,
664.796,um^3,Surface,43,1000037860,44441,
362.804,um^3,Surface,43,1000037861,44442,
203.039,um^3,Surface,43,1000037863,44443,
78595.1,um^3,Surface,43,1000037863,44444,
831.752,um^3,Surface,43,1000037862,44445,
285.519,um^3,Surface,43,1000037863,44446,
278.52,um^3,Surface,43,1000037862,44447,
705.411,um^3,Surface,43,1000037862,44448,
479.133,um^3,Surface,43,1000038297,44449,
583.12,um^3,Surface,43,1000038293,44450,
592.663,um^3,Surface,43,1000038296,44451,
787.719,um^3,Surface,43,1000038295,44452,
243.235,um^3,Surface,43,1000038298,44453,
1105.6,um^3,Surface,43,1000038299,44454,
423.018,um^3,Surface,43,1000038300,44455,
1014.83,um^3,Surface,43,1000038301,44456,
43929.2,um^3,Surface,43,1000038302,44457,
582.234,um^3,Surface,43,1000038836,44458,
58.9759,um^3,Surface,43,1000038836,44459,
441.668,um^3,Surface,43,1000038836,44460,
1949.24,um^3,Surface,43,1000038836,44461,
173880,um^3,Surface,43,1000038836,44462,
19350.6,um^3,Surface,43,1000038842,44463,
634.909,um^3,Surface,43,1000038843,44464,
118.289,um^3,Surface,43,1000038844,44465,
192.554,um^3,Surface,43,1000038844,44466,
488.168,um^3,Surface,43,1000038845,44467,
121.703,um^3,Surface,43,1000039374,44468,
529.068,um^3,Surface,43,1000039374,44469,
120.724,um^3,Surface,43,1000039374,44470,
222.722,um^3,Surface,43,1000039374,44471,
397.877,um^3,Surface,43,1000039374,44472,
102912,um^3,Surface,43,1000039374,44473,
1277.93,um^3,Surface,43,1000039374,44474,
382.525,um^3,Surface,43,1000039596,44475,
13164,um^3,Surface,43,1000039596,44476,
161.412,um^3,Surface,43,1000039596,44477,
476.1,um^3,Surface,43,1000039596,44478,
407.29,um^3,Surface,43,1000039596,44479,
2188.25,um^3,Surface,43,1000039596,44480,
124.332,um^3,Surface,43,1000039596,44481,
1014.69,um^3,Surface,43,1000039596,44482,
1769.67,um^3,Surface,43,1000039596,44483,
1428.27,um^3,Surface,43,1000039947,44484,
241.797,um^3,Surface,43,1000039947,44485,
1506.73,um^3,Surface,43,1000039947,44486,
319.115,um^3,Surface,43,1000039948,44487,
13331.2,um^3,Surface,43,1000039947,44488,
898.499,um^3,Surface,43,1000039947,44489,
634.129,um^3,Surface,43,1000039947,44490,
452.769,um^3,Surface,44,1000035091,44491,
398.362,um^3,Surface,44,1000035092,44492,
53737.1,um^3,Surface,44,1000035093,44493,
94204.5,um^3,Surface,44,1000035251,44494,
265.761,um^3,Surface,44,1000035341,44495,
163.444,um^3,Surface,44,1000035341,44496,
665.217,um^3,Surface,44,1000035341,44497,
606.131,um^3,Surface,44,1000035343,44498,
354.379,um^3,Surface,44,1000035341,44499,
42893.1,um^3,Surface,44,1000035341,44500,
113.516,um^3,Surface,44,1000035505,44501,
765.579,um^3,Surface,44,1000035505,44502,
712.511,um^3,Surface,44,1000035505,44503,
255.871,um^3,Surface,44,1000035505,44504,
775.443,um^3,Surface,44,1000035505,44505,
16693.8,um^3,Surface,44,1000035505,44506,
220.305,um^3,Surface,44,1000035761,44507,
30327.8,um^3,Surface,44,1000035761,44508,
648.52,um^3,Surface,44,1000035846,44509,
167.454,um^3,Surface,44,1000035846,44510,
1158.6,um^3,Surface,44,1000035846,44511,
644.946,um^3,Surface,44,1000035846,44512,
151.558,um^3,Surface,44,1000035846,44513,
1981.08,um^3,Surface,44,1000035846,44514,
1644.39,um^3,Surface,44,1000035846,44515,
37420.3,um^3,Surface,44,1000035846,44516,
281.451,um^3,Surface,44,1000036075,44517,
109.525,um^3,Surface,44,1000036075,44518,
695.369,um^3,Surface,44,1000036075,44519,
392.583,um^3,Surface,44,1000036075,44520,
1018.98,um^3,Surface,44,1000036075,44521,
330.951,um^3,Surface,44,1000036075,44522,
208.525,um^3,Surface,44,1000036075,44523,
435.035,um^3,Surface,44,1000036075,44524,
78.0544,um^3,Surface,44,1000036075,44525,
279.892,um^3,Surface,44,1000036075,44526,
252.796,um^3,Surface,44,1000036075,44527,
577.754,um^3,Surface,44,1000036075,44528,
573.2,um^3,Surface,44,1000036075,44529,
706.97,um^3,Surface,44,1000036075,44530,
86.146,um^3,Surface,44,1000036077,44531,
717.567,um^3,Surface,44,1000036075,44532,
1824.04,um^3,Surface,44,1000036075,44533,
537.284,um^3,Surface,44,1000036075,44534,
322.252,um^3,Surface,44,1000036075,44535,
629.276,um^3,Surface,44,1000036075,44536,
161.312,um^3,Surface,44,1000036075,44537,
158.926,um^3,Surface,44,1000036075,44538,
2819.93,um^3,Surface,44,1000036075,44539,
11935.8,um^3,Surface,44,1000036075,44540,
118426,um^3,Surface,44,1000036075,44541,
139.32,um^3,Surface,44,1000036075,44542,
40304.1,um^3,Surface,44,1000036075,44543,
9661.62,um^3,Surface,44,1000036075,44544,
400.565,um^3,Surface,44,1000036082,44545,
453.298,um^3,Surface,44,1000037012,44546,
513.737,um^3,Surface,44,1000037013,44547,
570.174,um^3,Surface,44,1000037014,44548,
653.125,um^3,Surface,44,1000037014,44549,
1246,um^3,Surface,44,1000037016,44550,
57563.4,um^3,Surface,44,1000037014,44551,
336.323,um^3,Surface,44,1000037307,44552,
312.51,um^3,Surface,44,1000037306,44553,
266.94,um^3,Surface,44,1000037306,44554,
813.37,um^3,Surface,44,1000037306,44555,
419.069,um^3,Surface,44,1000037306,44556,
347.649,um^3,Surface,44,1000037308,44557,
1309.88,um^3,Surface,44,1000037306,44558,
147.764,um^3,Surface,44,1000037306,44559,
608.051,um^3,Surface,44,1000037306,44560,
440.968,um^3,Surface,44,1000037310,44561,
30966.1,um^3,Surface,44,1000037306,44562,
284.871,um^3,Surface,44,1000037720,44563,
749.007,um^3,Surface,44,1000037721,44564,
81839.8,um^3,Surface,44,1000037721,44565,
637.583,um^3,Surface,44,1000037858,44566,
752.077,um^3,Surface,44,1000037859,44567,
678.957,um^3,Surface,44,1000037860,44568,
335.872,um^3,Surface,44,1000037861,44569,
685.639,um^3,Surface,44,1000037862,44570,
78201.4,um^3,Surface,44,1000037863,44571,
742.218,um^3,Surface,44,1000037862,44572,
652.867,um^3,Surface,44,1000038293,44573,
567.857,um^3,Surface,44,1000038297,44574,
578.747,um^3,Surface,44,1000038296,44575,
533.844,um^3,Surface,44,1000038295,44576,
291.264,um^3,Surface,44,1000038298,44577,
1043.08,um^3,Surface,44,1000038299,44578,
355.198,um^3,Surface,44,1000038300,44579,
394.488,um^3,Surface,44,1000038301,44580,
42420,um^3,Surface,44,1000038302,44581,
608.736,um^3,Surface,44,1000038836,44582,
87.2774,um^3,Surface,44,1000038836,44583,
404.225,um^3,Surface,44,1000038836,44584,
1786.12,um^3,Surface,44,1000038836,44585,
229.54,um^3,Surface,44,1000038836,44586,
171704,um^3,Surface,44,1000038836,44587,
20042.6,um^3,Surface,44,1000038842,44588,
656.131,um^3,Surface,44,1000038843,44589,
101.646,um^3,Surface,44,1000038844,44590,
610.618,um^3,Surface,44,1000038845,44591,
86.2329,um^3,Surface,44,1000039374,44592,
518.903,um^3,Surface,44,1000039374,44593,
98.6403,um^3,Surface,44,1000039374,44594,
197.056,um^3,Surface,44,1000039374,44595,
356.206,um^3,Surface,44,1000039374,44596,
102619,um^3,Surface,44,1000039374,44597,
284.184,um^3,Surface,44,1000039374,44598,
1615.74,um^3,Surface,44,1000039374,44599,
12568.9,um^3,Surface,44,1000039596,44600,
116.164,um^3,Surface,44,1000039596,44601,
465.7,um^3,Surface,44,1000039596,44602,
2215.52,um^3,Surface,44,1000039596,44603,
1053.78,um^3,Surface,44,1000039596,44604,
367.43,um^3,Surface,44,1000039596,44605,
1776.89,um^3,Surface,44,1000039596,44606,
338.504,um^3,Surface,44,1000039947,44607,
199.766,um^3,Surface,44,1000039947,44608,
237.466,um^3,Surface,44,1000039947,44609,
343.078,um^3,Surface,44,1000039948,44610,
15242.4,um^3,Surface,44,1000039947,44611,
1482.96,um^3,Surface,44,1000039947,44612,
425.622,um^3,Surface,45,1000035091,44613,
348.453,um^3,Surface,45,1000035092,44614,
52064.2,um^3,Surface,45,1000035093,44615,
91162.6,um^3,Surface,45,1000035251,44616,
242.257,um^3,Surface,45,1000035341,44617,
564.353,um^3,Surface,45,1000035343,44618,
304.266,um^3,Surface,45,1000035341,44619,
186.302,um^3,Surface,45,1000035341,44620,
42257,um^3,Surface,45,1000035341,44621,
87.7504,um^3,Surface,45,1000035505,44622,
690.109,um^3,Surface,45,1000035505,44623,
700.044,um^3,Surface,45,1000035505,44624,
410.328,um^3,Surface,45,1000035505,44625,
11810.8,um^3,Surface,45,1000035505,44626,
259.171,um^3,Surface,45,1000035505,44627,
484.749,um^3,Surface,45,1000035505,44628,
2874.83,um^3,Surface,45,1000035505,44629,
695.709,um^3,Surface,45,1000035505,44630,
503.655,um^3,Surface,45,1000035761,44631,
29922.8,um^3,Surface,45,1000035761,44632,
659.699,um^3,Surface,45,1000035846,44633,
779.691,um^3,Surface,45,1000035846,44634,
178.877,um^3,Surface,45,1000035846,44635,
1278.17,um^3,Surface,45,1000035846,44636,
760.799,um^3,Surface,45,1000035846,44637,
478.565,um^3,Surface,45,1000035846,44638,
403.036,um^3,Surface,45,1000035846,44639,
637.916,um^3,Surface,45,1000035846,44640,
915.218,um^3,Surface,45,1000035846,44641,
34650.7,um^3,Surface,45,1000035846,44642,
901.57,um^3,Surface,45,1000035846,44643,
331.426,um^3,Surface,45,1000036075,44644,
707.806,um^3,Surface,45,1000036075,44645,
347.986,um^3,Surface,45,1000036075,44646,
1301.09,um^3,Surface,45,1000036075,44647,
310.56,um^3,Surface,45,1000036075,44648,
127.337,um^3,Surface,45,1000036075,44649,
60.1161,um^3,Surface,45,1000036075,44650,
154.278,um^3,Surface,45,1000036075,44651,
339.577,um^3,Surface,45,1000036075,44652,
397.941,um^3,Surface,45,1000036075,44653,
315.528,um^3,Surface,45,1000036075,44654,
720.069,um^3,Surface,45,1000036075,44655,
157.556,um^3,Surface,45,1000036077,44656,
562.32,um^3,Surface,45,1000036075,44657,
846.297,um^3,Surface,45,1000036075,44658,
532.435,um^3,Surface,45,1000036075,44659,
488.097,um^3,Surface,45,1000036075,44660,
5898.96,um^3,Surface,45,1000036075,44661,
12064.6,um^3,Surface,45,1000036075,44662,
7267.05,um^3,Surface,45,1000036075,44663,
154028,um^3,Surface,45,1000036075,44664,
188.684,um^3,Surface,45,1000036082,44665,
427.273,um^3,Surface,45,1000037012,44666,
556.28,um^3,Surface,45,1000037013,44667,
509.723,um^3,Surface,45,1000037014,44668,
771.142,um^3,Surface,45,1000037014,44669,
259.159,um^3,Surface,45,1000037014,44670,
1224.72,um^3,Surface,45,1000037016,44671,
58609.9,um^3,Surface,45,1000037014,44672,
159.782,um^3,Surface,45,1000037306,44673,
326.94,um^3,Surface,45,1000037307,44674,
403.814,um^3,Surface,45,1000037306,44675,
589.867,um^3,Surface,45,1000037306,44676,
288.665,um^3,Surface,45,1000037306,44677,
2382.58,um^3,Surface,45,1000037306,44678,
496.613,um^3,Surface,45,1000037306,44679,
290.541,um^3,Surface,45,1000037308,44680,
1957.32,um^3,Surface,45,1000037306,44681,
208.204,um^3,Surface,45,1000037306,44682,
505.921,um^3,Surface,45,1000037310,44683,
26933.5,um^3,Surface,45,1000037306,44684,
295.242,um^3,Surface,45,1000037720,44685,
80616.1,um^3,Surface,45,1000037721,44686,
594.575,um^3,Surface,45,1000037858,44687,
835.913,um^3,Surface,45,1000037859,44688,
652.865,um^3,Surface,45,1000037860,44689,
327.926,um^3,Surface,45,1000037861,44690,
476.275,um^3,Surface,45,1000037862,44691,
78500.2,um^3,Surface,45,1000037863,44692,
642.995,um^3,Surface,45,1000037862,44693,
577.942,um^3,Surface,45,1000038296,44694,
395.296,um^3,Surface,45,1000038295,44695,
519.659,um^3,Surface,45,1000038293,44696,
357.662,um^3,Surface,45,1000038297,44697,
261.292,um^3,Surface,45,1000038298,44698,
1029.34,um^3,Surface,45,1000038299,44699,
403.169,um^3,Surface,45,1000038300,44700,
453.375,um^3,Surface,45,1000038301,44701,
43252.9,um^3,Surface,45,1000038302,44702,
158.507,um^3,Surface,45,1000038836,44703,
621.863,um^3,Surface,45,1000038836,44704,
100.047,um^3,Surface,45,1000038836,44705,
425.43,um^3,Surface,45,1000038836,44706,
168.335,um^3,Surface,45,1000038836,44707,
1485.15,um^3,Surface,45,1000038836,44708,
201.64,um^3,Surface,45,1000038836,44709,
791.855,um^3,Surface,45,1000038836,44710,
179.248,um^3,Surface,45,1000038836,44711,
165161,um^3,Surface,45,1000038836,44712,
20690.1,um^3,Surface,45,1000038842,44713,
663.442,um^3,Surface,45,1000038843,44714,
155.136,um^3,Surface,45,1000038844,44715,
566.693,um^3,Surface,45,1000038845,44716,
92.2405,um^3,Surface,45,1000039374,44717,
168.713,um^3,Surface,45,1000039374,44718,
520.127,um^3,Surface,45,1000039374,44719,
146.368,um^3,Surface,45,1000039374,44720,
292.469,um^3,Surface,45,1000039374,44721,
102079,um^3,Surface,45,1000039374,44722,
314.573,um^3,Surface,45,1000039374,44723,
304.637,um^3,Surface,45,1000039374,44724,
1490.85,um^3,Surface,45,1000039374,44725,
361.186,um^3,Surface,45,1000039596,44726,
12698.1,um^3,Surface,45,1000039596,44727,
157.588,um^3,Surface,45,1000039596,44728,
488.742,um^3,Surface,45,1000039596,44729,
1649.96,um^3,Surface,45,1000039596,44730,
1094.88,um^3,Surface,45,1000039596,44731,
303.863,um^3,Surface,45,1000039596,44732,
1796.8,um^3,Surface,45,1000039596,44733,
230.333,um^3,Surface,45,1000039947,44734,
325.959,um^3,Surface,45,1000039948,44735,
15755,um^3,Surface,45,1000039947,44736,
1560.49,um^3,Surface,45,1000039947,44737,
464.854,um^3,Surface,46,1000035091,44738,
414.323,um^3,Surface,46,1000035092,44739,
50618.8,um^3,Surface,46,1000035093,44740,
434.652,um^3,Surface,46,1000035251,44741,
890.874,um^3,Surface,46,1000035251,44742,
90442.4,um^3,Surface,46,1000035251,44743,
302.232,um^3,Surface,46,1000035341,44744,
640.844,um^3,Surface,46,1000035343,44745,
424.127,um^3,Surface,46,1000035341,44746,
269.554,um^3,Surface,46,1000035341,44747,
39614.1,um^3,Surface,46,1000035341,44748,
78.7591,um^3,Surface,46,1000035505,44749,
637.905,um^3,Surface,46,1000035505,44750,
728.467,um^3,Surface,46,1000035505,44751,
480.393,um^3,Surface,46,1000035505,44752,
2134.75,um^3,Surface,46,1000035505,44753,
273.959,um^3,Surface,46,1000035505,44754,
12813.2,um^3,Surface,46,1000035505,44755,
526.677,um^3,Surface,46,1000035505,44756,
741.897,um^3,Surface,46,1000035505,44757,
397.408,um^3,Surface,46,1000035761,44758,
29756.2,um^3,Surface,46,1000035761,44759,
519.475,um^3,Surface,46,1000035846,44760,
215.487,um^3,Surface,46,1000035846,44761,
656.51,um^3,Surface,46,1000035846,44762,
352.757,um^3,Surface,46,1000035846,44763,
588.838,um^3,Surface,46,1000035846,44764,
1071.04,um^3,Surface,46,1000035846,44765,
36899.6,um^3,Surface,46,1000035846,44766,
832.888,um^3,Surface,46,1000035846,44767,
130.714,um^3,Surface,46,1000036075,44768,
457.465,um^3,Surface,46,1000036075,44769,
681.943,um^3,Surface,46,1000036075,44770,
290.175,um^3,Surface,46,1000036075,44771,
89.7754,um^3,Surface,46,1000036075,44772,
300.558,um^3,Surface,46,1000036075,44773,
924.183,um^3,Surface,46,1000036075,44774,
89.5948,um^3,Surface,46,1000036075,44775,
75.6444,um^3,Surface,46,1000036075,44776,
449.914,um^3,Surface,46,1000036075,44777,
354.958,um^3,Surface,46,1000036075,44778,
192.395,um^3,Surface,46,1000036075,44779,
5091.55,um^3,Surface,46,1000036075,44780,
527.44,um^3,Surface,46,1000036075,44781,
332.454,um^3,Surface,46,1000036075,44782,
175.12,um^3,Surface,46,1000036077,44783,
697.848,um^3,Surface,46,1000036075,44784,
471.172,um^3,Surface,46,1000036075,44785,
130.465,um^3,Surface,46,1000036075,44786,
1643.86,um^3,Surface,46,1000036075,44787,
446.474,um^3,Surface,46,1000036075,44788,
4607.66,um^3,Surface,46,1000036075,44789,
3333.67,um^3,Surface,46,1000036075,44790,
4258.11,um^3,Surface,46,1000036075,44791,
2657.02,um^3,Surface,46,1000036075,44792,
35708.4,um^3,Surface,46,1000036075,44793,
109222,um^3,Surface,46,1000036075,44794,
8203.79,um^3,Surface,46,1000036075,44795,
279.02,um^3,Surface,46,1000036082,44796,
427.091,um^3,Surface,46,1000037012,44797,
504.374,um^3,Surface,46,1000037013,44798,
438.525,um^3,Surface,46,1000037014,44799,
746.657,um^3,Surface,46,1000037014,44800,
163.646,um^3,Surface,46,1000037014,44801,
1239.1,um^3,Surface,46,1000037016,44802,
58656.6,um^3,Surface,46,1000037014,44803,
377.128,um^3,Surface,46,1000037307,44804,
424.554,um^3,Surface,46,1000037306,44805,
733.021,um^3,Surface,46,1000037306,44806,
337.408,um^3,Surface,46,1000037306,44807,
406.61,um^3,Surface,46,1000037306,44808,
982.864,um^3,Surface,46,1000037306,44809,
318.496,um^3,Surface,46,1000037308,44810,
625.016,um^3,Surface,46,1000037306,44811,
927.091,um^3,Surface,46,1000037306,44812,
1409.78,um^3,Surface,46,1000037306,44813,
523.858,um^3,Surface,46,1000037306,44814,
215.054,um^3,Surface,46,1000037306,44815,
414.522,um^3,Surface,46,1000037310,44816,
23933.5,um^3,Surface,46,1000037306,44817,
255.655,um^3,Surface,46,1000037720,44818,
81452.9,um^3,Surface,46,1000037721,44819,
613.771,um^3,Surface,46,1000037858,44820,
819.316,um^3,Surface,46,1000037859,44821,
695.54,um^3,Surface,46,1000037860,44822,
298.752,um^3,Surface,46,1000037861,44823,
164.616,um^3,Surface,46,1000037863,44824,
408.993,um^3,Surface,46,1000037862,44825,
78111.9,um^3,Surface,46,1000037863,44826,
717.545,um^3,Surface,46,1000037862,44827,
414.512,um^3,Surface,46,1000038297,44828,
502.082,um^3,Surface,46,1000038293,44829,
582.693,um^3,Surface,46,1000038296,44830,
437.402,um^3,Surface,46,1000038295,44831,
292.688,um^3,Surface,46,1000038298,44832,
1074.14,um^3,Surface,46,1000038299,44833,
383.961,um^3,Surface,46,1000038300,44834,
386.216,um^3,Surface,46,1000038301,44835,
43529,um^3,Surface,46,1000038302,44836,
150.139,um^3,Surface,46,1000038836,44837,
419.031,um^3,Surface,46,1000038836,44838,
624.884,um^3,Surface,46,1000038836,44839,
211.808,um^3,Surface,46,1000038836,44840,
650.833,um^3,Surface,46,1000038836,44841,
161.484,um^3,Surface,46,1000038836,44842,
197.718,um^3,Surface,46,1000038836,44843,
1678.93,um^3,Surface,46,1000038836,44844,
164721,um^3,Surface,46,1000038836,44845,
18892.3,um^3,Surface,46,1000038842,44846,
864.34,um^3,Surface,46,1000038843,44847,
2200.01,um^3,Surface,46,1000038842,44848,
182.347,um^3,Surface,46,1000038844,44849,
568.592,um^3,Surface,46,1000038845,44850,
135.1,um^3,Surface,46,1000039374,44851,
540.838,um^3,Surface,46,1000039374,44852,
128.915,um^3,Surface,46,1000039374,44853,
315.813,um^3,Surface,46,1000039374,44854,
100592,um^3,Surface,46,1000039374,44855,
87.4397,um^3,Surface,46,1000039374,44856,
398.554,um^3,Surface,46,1000039374,44857,
328.065,um^3,Surface,46,1000039374,44858,
410.025,um^3,Surface,46,1000039374,44859,
1521.88,um^3,Surface,46,1000039374,44860,
289.085,um^3,Surface,46,1000039596,44861,
164.315,um^3,Surface,46,1000039596,44862,
12567.3,um^3,Surface,46,1000039596,44863,
185.494,um^3,Surface,46,1000039596,44864,
502.243,um^3,Surface,46,1000039596,44865,
1463.42,um^3,Surface,46,1000039596,44866,
1070.43,um^3,Surface,46,1000039596,44867,
361.801,um^3,Surface,46,1000039596,44868,
102.812,um^3,Surface,46,1000039596,44869,
1635.29,um^3,Surface,46,1000039596,44870,
384.252,um^3,Surface,46,1000039947,44871,
2564.25,um^3,Surface,46,1000039947,44872,
267.156,um^3,Surface,46,1000039948,44873,
186.717,um^3,Surface,46,1000039947,44874,
12341.9,um^3,Surface,46,1000039947,44875,
1484.71,um^3,Surface,46,1000039947,44876,
470.237,um^3,Surface,47,1000035091,44877,
336.936,um^3,Surface,47,1000035092,44878,
49825.9,um^3,Surface,47,1000035093,44879,
413.65,um^3,Surface,47,1000035251,44880,
935.116,um^3,Surface,47,1000035251,44881,
88822.1,um^3,Surface,47,1000035251,44882,
344.417,um^3,Surface,47,1000035341,44883,
683.242,um^3,Surface,47,1000035343,44884,
