
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
580.965,260.372,30.5,um,Surface,Position,42,1000038844,44345,
561.481,265.3,31.9239,um,Surface,Position,42,1000038844,44346,
541.532,275.474,30.5395,um,Surface,Position,42,1000038845,44347,
677.31,637.269,40.85,um,Surface,Position,42,1000039374,44348,
646.206,634.693,48.6139,um,Surface,Position,42,1000039374,44349,
637.124,566.274,54.8382,um,Surface,Position,42,1000039374,44350,
637.054,548.935,57.2,um,Surface,Position,42,1000039374,44351,
631.99,596.566,45.2904,um,Surface,Position,42,1000039374,44352,
657.245,589.86,42.0956,um,Surface,Position,42,1000039374,44353,
604.134,557.339,35.2621,um,Surface,Position,42,1000039374,44354,
494.833,665.224,50.628,um,Surface,Position,42,1000039596,44355,
454.462,705.604,28.2816,um,Surface,Position,42,1000039596,44356,
466.228,694.914,28.1111,um,Surface,Position,42,1000039596,44357,
535.704,622.773,29.8072,um,Surface,Position,42,1000039596,44358,
512.799,621.113,31.85,um,Surface,Position,42,1000039596,44359,
472.675,661.404,30.3259,um,Surface,Position,42,1000039596,44360,
491.373,609.885,32.29,um,Surface,Position,42,1000039596,44361,
587.811,648.033,43.6878,um,Surface,Position,42,1000039947,44362,
562.571,627.562,37.1885,um,Surface,Position,42,1000039948,44363,
583.717,664.959,32.7621,um,Surface,Position,42,1000039947,44364,
614.154,683.029,33.7393,um,Surface,Position,42,1000039947,44365,
237.162,159.228,31.2362,um,Surface,Position,43,1000035091,44366,
126.724,177.768,31.2,um,Surface,Position,43,1000035092,44367,
169.684,171.284,44.6555,um,Surface,Position,43,1000035093,44368,
293.867,36.6181,40.3372,um,Surface,Position,43,1000035251,44369,
375.807,168.023,45.4604,um,Surface,Position,43,1000035341,44370,
397.069,102.766,32.9677,um,Surface,Position,43,1000035341,44371,
313.292,154.893,31.1031,um,Surface,Position,43,1000035343,44372,
329.302,123.839,31.075,um,Surface,Position,43,1000035341,44373,
344.407,96.2371,31.5333,um,Surface,Position,43,1000035341,44374,
361.565,129.27,41.731,um,Surface,Position,43,1000035341,44375,
124.429,339.044,30.0208,um,Surface,Position,43,1000035505,44376,
142.081,318.093,31.1343,um,Surface,Position,43,1000035505,44377,
76.1631,313.846,46.4881,um,Surface,Position,43,1000035505,44378,
112.876,268.906,29.1,um,Surface,Position,43,1000035505,44379,
78.214,284.796,33.6368,um,Surface,Position,43,1000035505,44380,
115.458,254.73,32.1852,um,Surface,Position,43,1000035505,44381,
101.515,307.279,36.1398,um,Surface,Position,43,1000035505,44382,
53.8315,380.564,35.5711,um,Surface,Position,43,1000035761,44383,
90.7059,521.489,33.0868,um,Surface,Position,43,1000035846,44384,
45.546,491.391,51.7786,um,Surface,Position,43,1000035846,44385,
66.9718,497.334,41.1905,um,Surface,Position,43,1000035846,44386,
114.023,451.444,32.0375,um,Surface,Position,43,1000035846,44387,
112.347,442.303,29.9357,um,Surface,Position,43,1000035846,44388,
93.8755,447.289,30.9833,um,Surface,Position,43,1000035846,44389,
86.0033,435.921,32.6333,um,Surface,Position,43,1000035846,44390,
51.8402,445.244,38.9518,um,Surface,Position,43,1000035846,44391,
71.8209,471.544,44.8777,um,Surface,Position,43,1000035846,44392,
218.368,660.755,45.4929,um,Surface,Position,43,1000036075,44393,
169.537,705.052,33.4462,um,Surface,Position,43,1000036075,44394,
168.046,597.792,56.8563,um,Surface,Position,43,1000036075,44395,
196.749,663.221,27.742,um,Surface,Position,43,1000036075,44396,
213.786,654.119,28.9016,um,Surface,Position,43,1000036075,44397,
150.555,599.386,56.98,um,Surface,Position,43,1000036075,44398,
131.071,596.463,58.9188,um,Surface,Position,43,1000036075,44399,
77.0872,655.126,52.1065,um,Surface,Position,43,1000036075,44400,
58.4508,673.23,45.35,um,Surface,Position,43,1000036075,44401,
80.3987,700.331,28.4087,um,Surface,Position,43,1000036075,44402,
116.362,584.739,47.4196,um,Surface,Position,43,1000036077,44403,
133.664,570.975,53.7548,um,Surface,Position,43,1000036075,44404,
41.9192,673.128,45.0817,um,Surface,Position,43,1000036075,44405,
57.5867,700.675,30.5988,um,Surface,Position,43,1000036075,44406,
80.8126,632.995,42.2125,um,Surface,Position,43,1000036075,44407,
137.094,557.939,46.31,um,Surface,Position,43,1000036075,44408,
114.591,592.902,34.2435,um,Surface,Position,43,1000036075,44409,
85.1555,599.904,35.4962,um,Surface,Position,43,1000036075,44410,
73.4676,674.088,33.0988,um,Surface,Position,43,1000036075,44411,
51.3658,653.192,28.6611,um,Surface,Position,43,1000036075,44412,
117.756,612.059,35.0872,um,Surface,Position,43,1000036075,44413,
76.8849,612.792,35.1943,um,Surface,Position,43,1000036075,44414,
166.754,555.883,41.6673,um,Surface,Position,43,1000036075,44415,
151.392,642.694,40.8698,um,Surface,Position,43,1000036075,44416,
4.49621,530.78,39.1064,um,Surface,Position,43,1000036082,44417,
273.877,443.362,28.4969,um,Surface,Position,43,1000037012,44418,
255.129,437.495,30.404,um,Surface,Position,43,1000037013,44419,
229.74,446.247,29.1824,um,Surface,Position,43,1000037014,44420,
168.267,456.818,30.55,um,Surface,Position,43,1000037014,44421,
158.308,465.434,32.5538,um,Surface,Position,43,1000037014,44422,
231.852,356.556,32.7981,um,Surface,Position,43,1000037016,44423,
186.643,442.598,40.6231,um,Surface,Position,43,1000037014,44424,
438.676,655.209,28.7833,um,Surface,Position,43,1000037307,44425,
336.889,667.224,45.65,um,Surface,Position,43,1000037306,44426,
317.737,687.982,39.121,um,Surface,Position,43,1000037306,44427,
366.173,670.117,27.83,um,Surface,Position,43,1000037306,44428,
379.09,660.216,29.5449,um,Surface,Position,43,1000037306,44429,
283.752,642.958,51.37,um,Surface,Position,43,1000037308,44430,
323.14,614.36,51.5396,um,Surface,Position,43,1000037306,44431,
305.412,618.33,46.75,um,Surface,Position,43,1000037306,44432,
346.572,620.523,30.0667,um,Surface,Position,43,1000037306,44433,
416.331,542.497,29.3192,um,Surface,Position,43,1000037310,44434,
324.205,654.679,37.9302,um,Surface,Position,43,1000037306,44435,
439.546,522.141,28.9763,um,Surface,Position,43,1000037720,44436,
436.151,507.734,30.6672,um,Surface,Position,43,1000037720,44437,
376.023,422.483,42.8122,um,Surface,Position,43,1000037721,44438,
462.529,321.145,35.9456,um,Surface,Position,43,1000037858,44439,
461.726,275.179,30.382,um,Surface,Position,43,1000037859,44440,
403.681,312.623,29.4,um,Surface,Position,43,1000037860,44441,
439.414,251.515,30.2958,um,Surface,Position,43,1000037861,44442,
338.119,242.1,56.7079,um,Surface,Position,43,1000037863,44443,
350.312,275.519,44.2891,um,Surface,Position,43,1000037863,44444,
264.301,307.39,29.79,um,Surface,Position,43,1000037862,44445,
294.025,268.342,31.8607,um,Surface,Position,43,1000037863,44446,
253.118,297.483,30.7214,um,Surface,Position,43,1000037862,44447,
241.322,305.221,30.7274,um,Surface,Position,43,1000037862,44448,
580.257,155.042,31.2033,um,Surface,Position,43,1000038297,44449,
690.191,56.7249,31.0397,um,Surface,Position,43,1000038293,44450,
633.394,183.943,32.2025,um,Surface,Position,43,1000038296,44451,
620.691,211.002,33.096,um,Surface,Position,43,1000038295,44452,
642.25,43.041,41.03,um,Surface,Position,43,1000038298,44453,
512.054,155.639,32.8512,um,Surface,Position,43,1000038299,44454,
450.115,206.792,29.5625,um,Surface,Position,43,1000038300,44455,
466.479,143.416,31.5,um,Surface,Position,43,1000038301,44456,
540.195,95.6715,44.5342,um,Surface,Position,43,1000038302,44457,
695.252,434.88,29.6214,um,Surface,Position,43,1000038836,44458,
706.723,450.248,53.9,um,Surface,Position,43,1000038836,44459,
618.063,422.636,29.8528,um,Surface,Position,43,1000038836,44460,
594.948,393.574,31.8508,um,Surface,Position,43,1000038836,44461,
656.332,398.669,41.7861,um,Surface,Position,43,1000038836,44462,
562.143,359.201,44.3641,um,Surface,Position,43,1000038842,44463,
641.992,247.973,30.25,um,Surface,Position,43,1000038843,44464,
573.172,262.143,31.46,um,Surface,Position,43,1000038844,44465,
561.481,265.685,31.295,um,Surface,Position,43,1000038844,44466,
541.34,275.452,31.0357,um,Surface,Position,43,1000038845,44467,
655.062,635.873,52.8917,um,Surface,Position,43,1000039374,44468,
646.399,633.545,49.4529,um,Surface,Position,43,1000039374,44469,
678.383,549.791,45.32,um,Surface,Position,43,1000039374,44470,
640.091,563,54.5024,um,Surface,Position,43,1000039374,44471,
637.698,547.526,57.2167,um,Surface,Position,43,1000039374,44472,
658.297,589.896,42.0759,um,Surface,Position,43,1000039374,44473,
605.541,554.544,35.8646,um,Surface,Position,43,1000039374,44474,
517.15,652.169,50.0186,um,Surface,Position,43,1000039596,44475,
493.656,665.748,50.3827,um,Surface,Position,43,1000039596,44476,
454.027,704.755,28.1111,um,Surface,Position,43,1000039596,44477,
464.182,694.796,28.49,um,Surface,Position,43,1000039596,44478,
472.187,660.793,30.2879,um,Surface,Position,43,1000039596,44479,
536.036,622.003,30.5521,um,Surface,Position,43,1000039596,44480,
465.835,652.942,30.55,um,Surface,Position,43,1000039596,44481,
512.316,620.308,32.45,um,Surface,Position,43,1000039596,44482,
491.853,609.826,32.3945,um,Surface,Position,43,1000039596,44483,
600.744,699.084,34.3635,um,Surface,Position,43,1000039947,44484,
587.728,647.95,43.25,um,Surface,Position,43,1000039947,44485,
591.146,690.735,33.2631,um,Surface,Position,43,1000039947,44486,
562.515,626.574,37.9042,um,Surface,Position,43,1000039948,44487,
581.704,658.621,32.8057,um,Surface,Position,43,1000039947,44488,
618.019,684.996,37.7593,um,Surface,Position,43,1000039947,44489,
609.502,678.777,29.7611,um,Surface,Position,43,1000039947,44490,
237.109,158.821,31.0933,um,Surface,Position,44,1000035091,44491,
126.608,178.045,30.998,um,Surface,Position,44,1000035092,44492,
171.098,171.029,44.8492,um,Surface,Position,44,1000035093,44493,
291.949,36.9416,39.9499,um,Surface,Position,44,1000035251,44494,
375.579,166.881,46.0804,um,Surface,Position,44,1000035341,44495,
361.135,91.317,48.7056,um,Surface,Position,44,1000035341,44496,
396.092,102.51,34.8104,um,Surface,Position,44,1000035341,44497,
313.261,154.921,31.3244,um,Surface,Position,44,1000035343,44498,
329.122,122.215,30.6982,um,Surface,Position,44,1000035341,44499,
362.585,128.064,41.6284,um,Surface,Position,44,1000035341,44500,
140.181,329.45,31.2714,um,Surface,Position,44,1000035505,44501,
142,317.586,31.5368,um,Surface,Position,44,1000035505,44502,
124.988,339.076,30.0826,um,Surface,Position,44,1000035505,44503,
113.182,268.696,29.645,um,Surface,Position,44,1000035505,44504,
114.863,256.027,32.0142,um,Surface,Position,44,1000035505,44505,
100.204,306.695,36.8083,um,Surface,Position,44,1000035505,44506,
103.669,395.819,31.5441,um,Surface,Position,44,1000035761,44507,
54.395,380.71,35.2609,um,Surface,Position,44,1000035761,44508,
89.9113,521.502,33.0262,um,Surface,Position,44,1000035846,44509,
44.2809,488.997,50.8962,um,Surface,Position,44,1000035846,44510,
112.193,445.746,31.4305,um,Surface,Position,44,1000035846,44511,
94.3092,446.677,31.0806,um,Surface,Position,44,1000035846,44512,
86.4953,434.838,31.9917,um,Surface,Position,44,1000035846,44513,
41.7395,482.854,34.0283,um,Surface,Position,44,1000035846,44514,
52.633,444.954,39.1573,um,Surface,Position,44,1000035846,44515,
72.3492,472.694,44.883,um,Surface,Position,44,1000035846,44516,
205.885,667.587,28.8881,um,Surface,Position,44,1000036075,44517,
194.675,680.959,29.15,um,Surface,Position,44,1000036075,44518,
172.695,703.771,34.1229,um,Surface,Position,44,1000036075,44519,
218.07,661.4,45.5853,um,Surface,Position,44,1000036075,44520,
213.658,655.003,29.2527,um,Surface,Position,44,1000036075,44521,
230.497,624.301,29.4433,um,Surface,Position,44,1000036075,44522,
165.4,598.424,56.2833,um,Surface,Position,44,1000036075,44523,
191.669,663.462,28.8833,um,Surface,Position,44,1000036075,44524,
147.603,599.563,56.5583,um,Surface,Position,44,1000036075,44525,
130.333,594.692,58.3917,um,Surface,Position,44,1000036075,44526,
75.7902,655.45,52.5395,um,Surface,Position,44,1000036075,44527,
87.4817,638.984,53.2963,um,Surface,Position,44,1000036075,44528,
156.065,635.48,28.4167,um,Surface,Position,44,1000036075,44529,
80.3432,699.992,28.16,um,Surface,Position,44,1000036075,44530,
115.13,584.862,47.74,um,Surface,Position,44,1000036077,44531,
39.6021,673.236,46.2104,um,Surface,Position,44,1000036075,44532,
133.282,572.807,53.4303,um,Surface,Position,44,1000036075,44533,
57.4253,700.29,31.0026,um,Surface,Position,44,1000036075,44534,
79.8068,633.343,41.91,um,Surface,Position,44,1000036075,44535,
42.3037,694.695,30.4035,um,Surface,Position,44,1000036075,44536,
93.4327,606.205,35.3375,um,Surface,Position,44,1000036075,44537,
84.1337,601.334,36.025,um,Surface,Position,44,1000036075,44538,
120.831,598.093,34.1251,um,Surface,Position,44,1000036075,44539,
74.0616,673.927,33.1665,um,Surface,Position,44,1000036075,44540,
150.531,644.784,40.9989,um,Surface,Position,44,1000036075,44541,
47.8233,617.402,29.6214,um,Surface,Position,44,1000036075,44542,
165.928,556.252,41.6848,um,Surface,Position,44,1000036075,44543,
90.8796,614.046,36.0991,um,Surface,Position,44,1000036075,44544,
3.76388,530.928,38.8781,um,Surface,Position,44,1000036082,44545,
274.069,443.163,29.0767,um,Surface,Position,44,1000037012,44546,
254.897,437.737,30.925,um,Surface,Position,44,1000037013,44547,
230.167,446.165,29.4105,um,Surface,Position,44,1000037014,44548,
158.866,465.358,32.5769,um,Surface,Position,44,1000037014,44549,
232.073,355.896,32.6397,um,Surface,Position,44,1000037016,44550,
187.246,443.051,40.3578,um,Surface,Position,44,1000037014,44551,
437.758,655.16,28.4982,um,Surface,Position,44,1000037307,44552,
317.051,689.283,39.9385,um,Surface,Position,44,1000037306,44553,
364.52,669.704,27.885,um,Surface,Position,44,1000037306,44554,
378.392,661.479,29.1114,um,Surface,Position,44,1000037306,44555,
359.194,658.472,27.6328,um,Surface,Position,44,1000037306,44556,
283.398,644.457,51.6577,um,Surface,Position,44,1000037308,44557,
322.765,615.037,51.7769,um,Surface,Position,44,1000037306,44558,
346.572,620.759,30.25,um,Surface,Position,44,1000037306,44559,
306.504,619.932,46.9,um,Surface,Position,44,1000037306,44560,
416.432,542.62,28.9122,um,Surface,Position,44,1000037310,44561,
324.247,655.497,38.0275,um,Surface,Position,44,1000037306,44562,
439.919,521.769,29.0921,um,Surface,Position,44,1000037720,44563,
347.822,399.917,30.4441,um,Surface,Position,44,1000037721,44564,
377.73,421.966,43.0956,um,Surface,Position,44,1000037721,44565,
462.709,322.747,34.8873,um,Surface,Position,44,1000037858,44566,
461.867,275.321,30.36,um,Surface,Position,44,1000037859,44567,
403.724,313.036,29.7367,um,Surface,Position,44,1000037860,44568,
439.266,251.515,30.525,um,Surface,Position,44,1000037861,44569,
261.835,302.342,30.6326,um,Surface,Position,44,1000037862,44570,
350.23,275.312,44.7076,um,Surface,Position,44,1000037863,44571,
243.174,307.776,30.85,um,Surface,Position,44,1000037862,44572,
687.764,52.2842,30.7593,um,Surface,Position,44,1000038293,44573,
580.499,154.47,31.2921,um,Surface,Position,44,1000038297,44574,
633.748,183.766,32.0925,um,Surface,Position,44,1000038296,44575,
621.467,211.564,33.2322,um,Surface,Position,44,1000038295,44576,
641.778,42.9524,41.6167,um,Surface,Position,44,1000038298,44577,
511.714,155.566,32.7183,um,Surface,Position,44,1000038299,44578,
450.484,206.316,30.0463,um,Surface,Position,44,1000038300,44579,
468.151,148.92,30.5039,um,Surface,Position,44,1000038301,44580,
540.516,96.784,44.7502,um,Surface,Position,44,1000038302,44581,
695.643,434.706,29.3606,um,Surface,Position,44,1000038836,44582,
632.331,432.536,28.6,um,Surface,Position,44,1000038836,44583,
618.805,422.788,30.0833,um,Surface,Position,44,1000038836,44584,
594.74,394.371,31.7227,um,Surface,Position,44,1000038836,44585,
638.404,320.931,30.0929,um,Surface,Position,44,1000038836,44586,
655.743,400.12,41.8876,um,Surface,Position,44,1000038836,44587,
562.636,360.854,45.0346,um,Surface,Position,44,1000038842,44588,
642.314,247.409,30.85,um,Surface,Position,44,1000038843,44589,
560.301,266.276,30.6167,um,Surface,Position,44,1000038844,44590,
541.515,275.266,31.05,um,Surface,Position,44,1000038845,44591,
657.673,638.598,55.2962,um,Surface,Position,44,1000039374,44592,
646.009,633.512,49.5306,um,Surface,Position,44,1000039374,44593,
639.416,569.275,55.1833,um,Surface,Position,44,1000039374,44594,
680.154,551.641,47.4833,um,Surface,Position,44,1000039374,44595,
637.645,549.083,57.2,um,Surface,Position,44,1000039374,44596,
658.452,590.504,42.2202,um,Surface,Position,44,1000039374,44597,
607.534,591.592,42.9,um,Surface,Position,44,1000039374,44598,
604.557,557.671,35.3525,um,Surface,Position,44,1000039374,44599,
494.399,665.93,51.3812,um,Surface,Position,44,1000039596,44600,
452.846,705.07,28.4167,um,Surface,Position,44,1000039596,44601,
464.235,694.724,28.6887,um,Surface,Position,44,1000039596,44602,
536.023,621.751,30.6827,um,Surface,Position,44,1000039596,44603,
512.268,620.559,32.7715,um,Surface,Position,44,1000039596,44604,
472.353,660.529,30.162,um,Surface,Position,44,1000039596,44605,
491.813,609.774,32.7227,um,Surface,Position,44,1000039596,44606,
601.724,681.925,33.902,um,Surface,Position,44,1000039947,44607,
588.281,647.271,44.3587,um,Surface,Position,44,1000039947,44608,
561.481,667.547,27.6618,um,Surface,Position,44,1000039947,44609,
562.844,626.336,38.5,um,Surface,Position,44,1000039948,44610,
584.172,665.38,32.9844,um,Surface,Position,44,1000039947,44611,
615.973,682.342,35.0922,um,Surface,Position,44,1000039947,44612,
237.092,159.158,31.35,um,Surface,Position,45,1000035091,44613,
126.563,177.768,30.85,um,Surface,Position,45,1000035092,44614,
172.386,173.059,44.6429,um,Surface,Position,45,1000035093,44615,
291.055,39.1019,38.8629,um,Surface,Position,45,1000035251,44616,
376.033,167.382,46.53,um,Surface,Position,45,1000035341,44617,
312.738,154.637,31.2783,um,Surface,Position,45,1000035343,44618,
322.449,127.107,30.6691,um,Surface,Position,45,1000035341,44619,
346.768,96.0403,30.8,um,Surface,Position,45,1000035341,44620,
363.078,126.839,41.784,um,Surface,Position,45,1000035341,44621,
