
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
705.577,611.805,23.6176,um,Surface,Position,41,1000027677,30679,
651.331,589.499,33.2,um,Surface,Position,41,1000027680,30680,
617.557,575.871,51.9942,um,Surface,Position,41,1000027678,30681,
598.677,638.34,24.0821,um,Surface,Position,41,1000027679,30682,
651.603,611.764,37.2671,um,Surface,Position,41,1000027680,30683,
647.227,576.261,26.5533,um,Surface,Position,41,1000027680,30684,
674.158,495.967,24.8295,um,Surface,Position,41,1000027681,30685,
143.924,55.3624,56.7064,um,Surface,Position,42,1000024477,30686,
147.012,56.7976,43.1567,um,Surface,Position,42,1000024477,30687,
153.035,60.222,36.74,um,Surface,Position,42,1000024477,30688,
40.1253,100.143,53.0962,um,Surface,Position,42,1000024476,30689,
162.916,5.23833,32.5436,um,Surface,Position,42,1000024477,30690,
89.3883,29.8748,37.6383,um,Surface,Position,42,1000024479,30691,
134.814,42.0094,41.6657,um,Surface,Position,42,1000024477,30692,
157.64,195.544,47.08,um,Surface,Position,42,1000024705,30693,
190.988,143.104,28.8845,um,Surface,Position,42,1000024705,30694,
111.415,184.252,38.1915,um,Surface,Position,42,1000024705,30695,
102.2,191.471,31.845,um,Surface,Position,42,1000024705,30696,
155.858,171.674,37.0331,um,Surface,Position,42,1000024705,30697,
24.6005,194.53,32.742,um,Surface,Position,42,1000024707,30698,
136.006,425.122,29.0714,um,Surface,Position,42,1000024848,30699,
69.5505,420.255,28.6367,um,Surface,Position,42,1000024849,30700,
100.627,402.862,33.1779,um,Surface,Position,42,1000024849,30701,
39.9011,416.82,30.27,um,Surface,Position,42,1000024851,30702,
127.022,322.719,45.9242,um,Surface,Position,42,1000024854,30703,
37.7653,390.051,30.2893,um,Surface,Position,42,1000024852,30704,
135.604,283.658,28.5838,um,Surface,Position,42,1000024853,30705,
75.1081,314.797,42.0006,um,Surface,Position,42,1000024854,30706,
149.374,615.799,26.675,um,Surface,Position,42,1000025263,30707,
16.7462,612.203,28.25,um,Surface,Position,42,1000025264,30708,
70.2384,605.634,43.9969,um,Surface,Position,42,1000025265,30709,
13.3433,562.78,26.3633,um,Surface,Position,42,1000025266,30710,
243.899,591.15,53.955,um,Surface,Position,42,1000025461,30711,
275.025,611.599,26.6875,um,Surface,Position,42,1000025461,30712,
218.915,586.279,26.4149,um,Surface,Position,42,1000025461,30713,
243.489,618.027,41.1915,um,Surface,Position,42,1000025461,30714,
226.718,545.54,25.85,um,Surface,Position,42,1000025463,30715,
337.999,615.913,27.0663,um,Surface,Position,42,1000025631,30716,
339.856,507.902,25.6438,um,Surface,Position,42,1000025632,30717,
312.397,607.537,39.1271,um,Surface,Position,42,1000025631,30718,
307.801,497.717,26.2778,um,Surface,Position,42,1000025633,30719,
390.571,311.635,30.6387,um,Surface,Position,42,1000025794,30720,
249.744,398.085,27.5,um,Surface,Position,42,1000025795,30721,
307.631,299.661,28.475,um,Surface,Position,42,1000025796,30722,
221.074,387.893,41.6516,um,Surface,Position,42,1000025795,30723,
382.039,212.126,30.5512,um,Surface,Position,42,1000026031,30724,
365.639,200.266,53.4286,um,Surface,Position,42,1000026031,30725,
377.767,180.542,30.736,um,Surface,Position,42,1000026031,30726,
315.711,199.259,37.9776,um,Surface,Position,42,1000026031,30727,
288.984,99.3254,42.35,um,Surface,Position,42,1000026202,30728,
323.546,85.6097,27.8667,um,Surface,Position,42,1000026201,30729,
256.935,131.306,43.8938,um,Surface,Position,42,1000026202,30730,
482.915,120.254,27.775,um,Surface,Position,42,1000026333,30731,
424.99,178.551,44.7031,um,Surface,Position,42,1000026334,30732,
701.682,156.005,26.1462,um,Surface,Position,42,1000026428,30733,
644.588,197.174,28.094,um,Surface,Position,42,1000026427,30734,
580.637,151.867,27.113,um,Surface,Position,42,1000026431,30735,
653.481,105.393,39.5029,um,Surface,Position,42,1000026429,30736,
651.778,60.475,32.6745,um,Surface,Position,42,1000026429,30737,
684.759,357.739,25.5357,um,Surface,Position,42,1000026647,30738,
624.537,361.155,38.445,um,Surface,Position,42,1000026647,30739,
663.482,356.243,30.0579,um,Surface,Position,42,1000026647,30740,
646.199,322.704,28.4245,um,Surface,Position,42,1000026647,30741,
643.18,320.311,37.5764,um,Surface,Position,42,1000026647,30742,
570.458,303.686,26.6375,um,Surface,Position,42,1000026650,30743,
489.047,456.885,26.7474,um,Surface,Position,42,1000026861,30744,
527.657,343.905,34.5081,um,Surface,Position,42,1000026860,30745,
515.73,351.515,33.2517,um,Surface,Position,42,1000026860,30746,
477.829,361.988,38.8386,um,Surface,Position,42,1000026860,30747,
449.79,680.675,24.5882,um,Surface,Position,42,1000027107,30748,
531.071,578.049,25.4946,um,Surface,Position,42,1000027106,30749,
561.777,511.788,25.6514,um,Surface,Position,42,1000027108,30750,
509.03,545.597,24.821,um,Surface,Position,42,1000027109,30751,
439.405,641.545,40.7927,um,Surface,Position,42,1000027110,30752,
495.355,507.623,27.7648,um,Surface,Position,42,1000027111,30753,
480.595,520.996,26.8976,um,Surface,Position,42,1000027111,30754,
423.016,563.621,27.3339,um,Surface,Position,42,1000027112,30755,
415.059,535.718,27.7167,um,Surface,Position,42,1000027113,30756,
552.507,436.314,44.55,um,Surface,Position,42,1000027553,30757,
566.462,450.732,34.6078,um,Surface,Position,42,1000027553,30758,
662.658,402.349,39.1167,um,Surface,Position,42,1000027622,30759,
686.904,598.917,48.296,um,Surface,Position,42,1000027680,30760,
679.074,612.026,38.7012,um,Surface,Position,42,1000027680,30761,
650.043,636.661,36.4833,um,Surface,Position,42,1000027680,30762,
690.63,635.401,27.2643,um,Surface,Position,42,1000027680,30763,
706.439,611.501,23.738,um,Surface,Position,42,1000027677,30764,
653.586,598.677,37.95,um,Surface,Position,42,1000027680,30765,
620.427,578.3,52.1608,um,Surface,Position,42,1000027678,30766,
651.667,589.969,33.1833,um,Surface,Position,42,1000027680,30767,
598.882,638.871,24.3269,um,Surface,Position,42,1000027679,30768,
651.152,611.798,36.8581,um,Surface,Position,42,1000027680,30769,
648.156,575.962,26.7011,um,Surface,Position,42,1000027680,30770,
675.775,496.979,25.1167,um,Surface,Position,42,1000027681,30771,
144.221,58.0214,55.85,um,Surface,Position,43,1000024477,30772,
39.4203,99.3127,54.0407,um,Surface,Position,43,1000024476,30773,
159.854,3.54247,32.1063,um,Surface,Position,43,1000024477,30774,
88.7872,29.5957,37.47,um,Surface,Position,43,1000024479,30775,
134.864,41.7634,41.2178,um,Surface,Position,43,1000024477,30776,
113.198,178.895,40.35,um,Surface,Position,43,1000024705,30777,
189.835,141.803,28.9882,um,Surface,Position,43,1000024705,30778,
101.625,191.293,32.725,um,Surface,Position,43,1000024705,30779,
154.033,172.452,36.8807,um,Surface,Position,43,1000024705,30780,
24.3937,194.432,33.0766,um,Surface,Position,43,1000024707,30781,
135.493,424.458,29.2622,um,Surface,Position,43,1000024848,30782,
119.419,313.322,57.0553,um,Surface,Position,43,1000024854,30783,
69.0782,420.616,28.9559,um,Surface,Position,43,1000024849,30784,
100.313,402.206,33.3521,um,Surface,Position,43,1000024849,30785,
128.359,326.073,44.5715,um,Surface,Position,43,1000024854,30786,
39.5957,416.64,30.6758,um,Surface,Position,43,1000024851,30787,
37.7306,389.906,30.6859,um,Surface,Position,43,1000024852,30788,
135.252,284.602,28.49,um,Surface,Position,43,1000024853,30789,
76.565,313.866,41.6275,um,Surface,Position,43,1000024854,30790,
149.543,615.884,26.5571,um,Surface,Position,43,1000025263,30791,
15.316,612.118,28.7618,um,Surface,Position,43,1000025264,30792,
70.8622,605.119,44.3536,um,Surface,Position,43,1000025265,30793,
12.8607,561.789,26.1848,um,Surface,Position,43,1000025266,30794,
274.127,610.984,26.8357,um,Surface,Position,43,1000025461,30795,
218.64,587.143,26.4671,um,Surface,Position,43,1000025461,30796,
242.984,616.643,41.4438,um,Surface,Position,43,1000025461,30797,
226.829,545.43,25.85,um,Surface,Position,43,1000025463,30798,
338.306,616.336,26.9833,um,Surface,Position,43,1000025631,30799,
312.263,607.31,38.8013,um,Surface,Position,43,1000025631,30800,
339.684,506.967,25.3611,um,Surface,Position,43,1000025632,30801,
308.147,497.43,26.4743,um,Surface,Position,43,1000025633,30802,
390.948,311.417,30.8676,um,Surface,Position,43,1000025794,30803,
249.575,398.528,26.4786,um,Surface,Position,43,1000025795,30804,
307.025,298.871,28.5896,um,Surface,Position,43,1000025796,30805,
218.517,386.796,41.8214,um,Surface,Position,43,1000025795,30806,
383.135,211.747,30.2631,um,Surface,Position,43,1000026031,30807,
363.324,198.552,53.4337,um,Surface,Position,43,1000026031,30808,
377.756,179.941,30.55,um,Surface,Position,43,1000026031,30809,
312.752,198.363,38.0332,um,Surface,Position,43,1000026031,30810,
286.247,98.342,41.6326,um,Surface,Position,43,1000026202,30811,
322.365,84.7979,27.9813,um,Surface,Position,43,1000026201,30812,
255.378,131.022,43.9286,um,Surface,Position,43,1000026202,30813,
482.826,120.706,28.1315,um,Surface,Position,43,1000026333,30814,
423.766,178.155,44.544,um,Surface,Position,43,1000026334,30815,
701.47,155.93,26.5328,um,Surface,Position,43,1000026428,30816,
644.278,196.885,28.1578,um,Surface,Position,43,1000026427,30817,
671.156,116.547,28.842,um,Surface,Position,43,1000026429,30818,
577.087,157.161,27.4554,um,Surface,Position,43,1000026431,30819,
652.752,104.794,39.7919,um,Surface,Position,43,1000026429,30820,
652.326,60.7337,32.5478,um,Surface,Position,43,1000026429,30821,
684.824,357.414,25.6167,um,Surface,Position,43,1000026647,30822,
663.682,354.719,30.5433,um,Surface,Position,43,1000026647,30823,
646.425,322.252,28.3309,um,Surface,Position,43,1000026647,30824,
643.806,320.313,38.0144,um,Surface,Position,43,1000026647,30825,
569.92,303.518,26.9871,um,Surface,Position,43,1000026650,30826,
489.005,455.782,27.1878,um,Surface,Position,43,1000026861,30827,
524.835,343.681,34.081,um,Surface,Position,43,1000026860,30828,
514.544,350.023,33.9942,um,Surface,Position,43,1000026860,30829,
439.266,340.077,34.1,um,Surface,Position,43,1000026860,30830,
477.178,361.247,39.975,um,Surface,Position,43,1000026860,30831,
449.84,680.315,24.6167,um,Surface,Position,43,1000027107,30832,
531.038,577.644,25.5922,um,Surface,Position,43,1000027106,30833,
561.696,511.726,25.7333,um,Surface,Position,43,1000027108,30834,
509.132,544.556,24.5463,um,Surface,Position,43,1000027109,30835,
437.816,640.253,40.2676,um,Surface,Position,43,1000027110,30836,
495.042,507.838,27.6459,um,Surface,Position,43,1000027111,30837,
480.993,520.62,26.95,um,Surface,Position,43,1000027111,30838,
423.251,563.637,27.4808,um,Surface,Position,43,1000027112,30839,
414.587,534.913,27.8667,um,Surface,Position,43,1000027113,30840,
563.873,448.256,34.2927,um,Surface,Position,43,1000027553,30841,
663.1,402.549,39.2849,um,Surface,Position,43,1000027622,30842,
687.146,595.321,49.0947,um,Surface,Position,43,1000027680,30843,
690.728,634.585,27.4167,um,Surface,Position,43,1000027680,30844,
705.964,611.709,23.5321,um,Surface,Position,43,1000027677,30845,
652.7,588.714,34.1,um,Surface,Position,43,1000027680,30846,
640.334,591.658,36.3204,um,Surface,Position,43,1000027680,30847,
619.28,577.276,52.5312,um,Surface,Position,43,1000027678,30848,
598.861,638.011,24.3138,um,Surface,Position,43,1000027679,30849,
653.122,612.63,37.8634,um,Surface,Position,43,1000027680,30850,
647.766,575.989,26.854,um,Surface,Position,43,1000027680,30851,
675.255,496.245,25.3071,um,Surface,Position,43,1000027681,30852,
38.9672,99.2824,53.9,um,Surface,Position,44,1000024476,30853,
88.3881,29.8332,37.7128,um,Surface,Position,44,1000024479,30854,
135.281,41.283,41.5452,um,Surface,Position,44,1000024477,30855,
189.758,142.053,29.3333,um,Surface,Position,44,1000024705,30856,
100.567,191.687,33.1833,um,Surface,Position,44,1000024705,30857,
153.812,172.627,37.0031,um,Surface,Position,44,1000024705,30858,
23.9538,194.941,33.0131,um,Surface,Position,44,1000024707,30859,
134.89,423.026,29.6429,um,Surface,Position,44,1000024848,30860,
124.478,312.033,54.7861,um,Surface,Position,44,1000024854,30861,
69.4718,420.373,28.7833,um,Surface,Position,44,1000024849,30862,
99.8241,402.638,33.2456,um,Surface,Position,44,1000024849,30863,
121.893,316.407,40.65,um,Surface,Position,44,1000024854,30864,
132.626,325.123,43.6725,um,Surface,Position,44,1000024854,30865,
39.3214,416.627,30.77,um,Surface,Position,44,1000024851,30866,
37.1359,390.482,31.0331,um,Surface,Position,44,1000024852,30867,
134.573,284.757,28.1012,um,Surface,Position,44,1000024853,30868,
79.7527,313.743,41.7266,um,Surface,Position,44,1000024854,30869,
148.341,615.726,26.7438,um,Surface,Position,44,1000025263,30870,
13.5795,614.766,27.9125,um,Surface,Position,44,1000025264,30871,
69.1551,607.29,44.7687,um,Surface,Position,44,1000025265,30872,
12.3986,562.19,26.4,um,Surface,Position,44,1000025266,30873,
248.808,588.418,49.6764,um,Surface,Position,44,1000025461,30874,
217.862,587.141,26.8311,um,Surface,Position,44,1000025461,30875,
242.484,616.039,41.7149,um,Surface,Position,44,1000025461,30876,
226.557,545.487,25.9833,um,Surface,Position,44,1000025463,30877,
341.498,615.425,26.6451,um,Surface,Position,44,1000025631,30878,
345.391,507.282,26.07,um,Surface,Position,44,1000025632,30879,
312.442,606.474,39.3421,um,Surface,Position,44,1000025631,30880,
331.221,508.806,25.8022,um,Surface,Position,44,1000025632,30881,
307.094,497.334,27.3365,um,Surface,Position,44,1000025633,30882,
389.624,313.135,30.7465,um,Surface,Position,44,1000025794,30883,
249.301,398.306,27.3625,um,Surface,Position,44,1000025795,30884,
306.785,299.556,28.8357,um,Surface,Position,44,1000025796,30885,
218.054,385.406,42.2505,um,Surface,Position,44,1000025795,30886,
382.233,212.649,30.8943,um,Surface,Position,44,1000026031,30887,
378.07,180.489,31.075,um,Surface,Position,44,1000026031,30888,
363.738,196.791,52.9492,um,Surface,Position,44,1000026031,30889,
312.477,199.348,38.0508,um,Surface,Position,44,1000026031,30890,
283.07,98.8612,39.1315,um,Surface,Position,44,1000026202,30891,
322.365,85.0193,27.775,um,Surface,Position,44,1000026201,30892,
254.798,130.902,44.0589,um,Surface,Position,44,1000026202,30893,
480.89,120.075,28.325,um,Surface,Position,44,1000026333,30894,
423.749,177.844,44.6308,um,Surface,Position,44,1000026334,30895,
701.173,156.341,26.4733,um,Surface,Position,44,1000026428,30896,
643.826,197.402,28.3643,um,Surface,Position,44,1000026427,30897,
669.173,117.433,29.755,um,Surface,Position,44,1000026429,30898,
579.94,166.589,27.5868,um,Surface,Position,44,1000026431,30899,
577.239,149.456,27.4052,um,Surface,Position,44,1000026431,30900,
651.352,60.8381,32.5457,um,Surface,Position,44,1000026429,30901,
650.915,104.677,39.9669,um,Surface,Position,44,1000026429,30902,
683.933,357.671,26.07,um,Surface,Position,44,1000026647,30903,
663.18,354.468,31.5792,um,Surface,Position,44,1000026647,30904,
642.878,318.714,38.1464,um,Surface,Position,44,1000026647,30905,
569.629,303.787,27.5367,um,Surface,Position,44,1000026650,30906,
488.909,456.835,27.3662,um,Surface,Position,44,1000026861,30907,
524.125,343.781,35.3167,um,Surface,Position,44,1000026860,30908,
513.739,352.395,34.825,um,Surface,Position,44,1000026860,30909,
446.791,318.145,30.6782,um,Surface,Position,44,1000026860,30910,
477.47,362.039,40.5319,um,Surface,Position,44,1000026860,30911,
470.927,636.538,33.0688,um,Surface,Position,44,1000027110,30912,
449.776,680.508,25.08,um,Surface,Position,44,1000027107,30913,
530.799,579.194,26.0274,um,Surface,Position,44,1000027106,30914,
561.315,511.61,25.9016,um,Surface,Position,44,1000027108,30915,
508.498,544.847,24.8457,um,Surface,Position,44,1000027109,30916,
494.536,508.055,28.05,um,Surface,Position,44,1000027111,30917,
437.932,639.129,40.1621,um,Surface,Position,44,1000027110,30918,
480.246,519.938,27.35,um,Surface,Position,44,1000027111,30919,
422.582,563.785,27.6269,um,Surface,Position,44,1000027112,30920,
414.722,535.47,27.61,um,Surface,Position,44,1000027113,30921,
563.233,448.157,33.651,um,Surface,Position,44,1000027553,30922,
668.4,373.409,50.55,um,Surface,Position,44,1000027622,30923,
661.256,402.19,39.5052,um,Surface,Position,44,1000027622,30924,
670.753,642.413,42.2654,um,Surface,Position,44,1000027680,30925,
687.189,595.084,49.3586,um,Surface,Position,44,1000027680,30926,
680.011,611.651,44.2527,um,Surface,Position,44,1000027680,30927,
690.166,634.158,27.8879,um,Surface,Position,44,1000027680,30928,
705.609,611.785,24.1214,um,Surface,Position,44,1000027677,30929,
653.313,598.814,38.0346,um,Surface,Position,44,1000027680,30930,
647.591,592.274,40.5731,um,Surface,Position,44,1000027680,30931,
653.586,589.821,34.65,um,Surface,Position,44,1000027680,30932,
641.026,587.889,35.15,um,Surface,Position,44,1000027680,30933,
618.672,576.309,53.1459,um,Surface,Position,44,1000027678,30934,
598.581,638.514,24.75,um,Surface,Position,44,1000027679,30935,
646.951,576.664,27.2032,um,Surface,Position,44,1000027680,30936,
649.208,611.35,37.8352,um,Surface,Position,44,1000027680,30937,
674.141,496.055,25.6327,um,Surface,Position,44,1000027681,30938,
140.357,60.383,56.9167,um,Surface,Position,45,1000024477,30939,
156.481,51.8167,51.77,um,Surface,Position,45,1000024477,30940,
38.8255,98.0556,53.922,um,Surface,Position,45,1000024476,30941,
88.4812,30.433,37,um,Surface,Position,45,1000024479,30942,
135.861,39.3421,40.2152,um,Surface,Position,45,1000024477,30943,
190.059,142.182,29.1833,um,Surface,Position,45,1000024705,30944,
111.126,185.133,38.4761,um,Surface,Position,45,1000024705,30945,
101.182,192.179,32.3125,um,Surface,Position,45,1000024705,30946,
155.062,171.83,36.7851,um,Surface,Position,45,1000024705,30947,
24.1837,195.01,32.7376,um,Surface,Position,45,1000024707,30948,
109.69,393.973,43.2143,um,Surface,Position,45,1000024849,30949,
135.227,423.236,29.7242,um,Surface,Position,45,1000024848,30950,
126.422,312.992,53.6479,um,Surface,Position,45,1000024854,30951,
68.3697,420.727,28.7833,um,Surface,Position,45,1000024849,30952,
99.3387,404.187,32.7929,um,Surface,Position,45,1000024849,30953,
134.717,326.344,41.5608,um,Surface,Position,45,1000024854,30954,
39.4333,416.613,30.7904,um,Surface,Position,45,1000024851,30955,
